source;target;weight;time
"2229329_1";"2581566_2";"1";"2008"
"2229329_1";"2581566_1";"3";"2008"
"9445265_5";"2222012_1";"2";"2008"
"9445265_5";"7233517_3";"2";"2008"
"9445265_5";"2460446_2";"1";"2008"
"9445265_5";"2581566_1";"2";"2008"
"9445265_5";"1619916_1";"1";"2008"
"10982330_1";"2981346_2";"1";"2008"
"10982330_1";"2581566_1";"1";"2008"
"17389519_4";"1706572_2";"1";"2008"
"17389519_4";"10415460_3";"1";"2008"
"17389519_4";"17389519_3";"1";"2008"
"17389519_4";"11151211_3";"1";"2008"
"17389519_4";"7914867_4";"1";"2008"
"17389519_4";"11138005_6";"1";"2008"
"17389519_4";"15884315_3";"1";"2008"
"17389519_4";"15624558_1";"1";"2008"
"17389519_4";"10372983_3";"1";"2008"
"17389519_4";"1352173_1";"1";"2008"
"17389519_4";"11859117_2";"1";"2008"
"17389519_4";"2581566_1";"1";"2008"
"3530186_1";"1520875_4";"1";"2008"
"3530186_1";"1321125_4";"1";"2008"
"3530186_1";"7678205_6";"1";"2008"
"3530186_1";"2460446_2";"1";"2008"
"3530186_1";"6980679_4";"1";"2008"
"3530186_1";"430069_1";"1";"2008"
"3530186_1";"2581566_1";"1";"2008"
"12566447_2";"2581566_2";"1";"2008"
"12566447_2";"2581566_1";"1";"2008"
"3427062_4";"4730944_1";"1";"2008"
"3427062_4";"1768064_2";"1";"2008"
"3427062_4";"2581566_1";"5";"2008"
"3427062_4";"4339470_1";"1";"2008"
"3427062_4";"14247678_3";"2";"2008"
"1520875_4";"1321125_4";"1";"2008"
"1520875_4";"7678205_6";"1";"2008"
"1520875_4";"2460446_2";"1";"2008"
"1520875_4";"6980679_4";"1";"2008"
"1520875_4";"430069_1";"1";"2008"
"1520875_4";"2581566_1";"1";"2008"
"1827430_4";"2460446_4";"1";"2008"
"1827430_4";"2581566_1";"1";"2008"
"1827430_4";"500643_3";"1";"2008"
"1827430_4";"2782280_2";"1";"2008"
"4730944_1";"1768064_2";"1";"2008"
"4730944_1";"2581566_1";"2";"2008"
"11035115_3";"11035115_6";"1";"2008"
"11035115_3";"11035115_4";"1";"2008"
"11035115_3";"2581566_1";"1";"2008"
"8387779_1";"4371214_2";"1";"2008"
"8387779_1";"2581566_1";"1";"2008"
"14247678_3";"2581566_1";"2";"2008"
"4339470_1";"2581566_1";"1";"2008"
"2222012_1";"7233517_3";"2";"2008"
"2222012_1";"2460446_2";"1";"2008"
"2222012_1";"2581566_1";"2";"2008"
"2222012_1";"1619916_1";"1";"2008"
"1706572_2";"10415460_3";"1";"2008"
"1706572_2";"17389519_3";"1";"2008"
"1706572_2";"11151211_3";"1";"2008"
"1706572_2";"7914867_4";"1";"2008"
"1706572_2";"11138005_6";"1";"2008"
"1706572_2";"15884315_3";"1";"2008"
"1706572_2";"15624558_1";"1";"2008"
"1706572_2";"10372983_3";"1";"2008"
"1706572_2";"1352173_1";"1";"2008"
"1706572_2";"11859117_2";"1";"2008"
"1706572_2";"2581566_1";"1";"2008"
"10415460_3";"17389519_3";"1";"2008"
"10415460_3";"11151211_3";"1";"2008"
"10415460_3";"7914867_4";"1";"2008"
"10415460_3";"11138005_6";"1";"2008"
"10415460_3";"15884315_3";"1";"2008"
"10415460_3";"15624558_1";"1";"2008"
"10415460_3";"10372983_3";"1";"2008"
"10415460_3";"1352173_1";"1";"2008"
"10415460_3";"11859117_2";"1";"2008"
"10415460_3";"2581566_1";"1";"2008"
"7510679_1";"2460446_2";"1";"2008"
"7510679_1";"883648_2";"1";"2008"
"7510679_1";"2581566_1";"1";"2008"
"1768064_2";"2581566_1";"1";"2008"
"11035115_6";"11035115_4";"1";"2008"
"11035115_6";"2581566_1";"1";"2008"
"17389519_3";"11151211_3";"1";"2008"
"17389519_3";"7914867_4";"1";"2008"
"17389519_3";"11138005_6";"1";"2008"
"17389519_3";"15884315_3";"1";"2008"
"17389519_3";"15624558_1";"1";"2008"
"17389519_3";"10372983_3";"1";"2008"
"17389519_3";"1352173_1";"1";"2008"
"17389519_3";"11859117_2";"1";"2008"
"17389519_3";"2581566_1";"1";"2008"
"2981346_2";"2581566_1";"2";"2008"
"2581566_2";"2581566_1";"2";"2008"
"6023656_1";"6654337_1";"1";"2008"
"6023656_1";"2581566_1";"1";"2008"
"7193335_1";"2942963_1";"1";"2008"
"7193335_1";"4278001_1";"1";"2008"
"7193335_1";"2581566_1";"1";"2008"
"7193335_1";"6200112_1";"1";"2008"
"11166368_2";"9428312_2";"1";"2008"
"11166368_2";"3932373_5";"2";"2008"
"11166368_2";"2581566_1";"2";"2008"
"6332140_4";"9378970_9";"1";"2008"
"6332140_4";"9378970_4";"1";"2008"
"6332140_4";"3019585_1";"1";"2008"
"6332140_4";"2581566_1";"1";"2008"
"2942963_1";"4278001_1";"1";"2008"
"2942963_1";"2581566_1";"1";"2008"
"2942963_1";"6200112_1";"1";"2008"
"11151211_3";"7914867_4";"1";"2008"
"11151211_3";"11138005_6";"1";"2008"
"11151211_3";"15884315_3";"1";"2008"
"11151211_3";"15624558_1";"1";"2008"
"11151211_3";"10372983_3";"1";"2008"
"11151211_3";"1352173_1";"1";"2008"
"11151211_3";"11859117_2";"1";"2008"
"11151211_3";"2581566_1";"1";"2008"
"6321362_2";"2581566_1";"1";"2008"
"11035115_4";"2581566_1";"1";"2008"
"1631075_1";"2581566_1";"1";"2008"
"7914867_4";"11138005_6";"1";"2008"
"7914867_4";"15884315_3";"1";"2008"
"7914867_4";"15624558_1";"1";"2008"
"7914867_4";"10372983_3";"1";"2008"
"7914867_4";"1352173_1";"1";"2008"
"7914867_4";"11859117_2";"1";"2008"
"7914867_4";"2581566_1";"1";"2008"
"1619916_1";"7233517_3";"1";"2008"
"1619916_1";"2581566_1";"1";"2008"
"7233517_3";"2460446_2";"1";"2008"
"7233517_3";"2581566_1";"2";"2008"
"9428312_2";"3932373_5";"1";"2008"
"9428312_2";"2581566_1";"1";"2008"
"3534451_4";"2460446_2";"1";"2008"
"3534451_4";"2581566_1";"1";"2008"
"3534451_4";"4572295_3";"1";"2008"
"3534451_4";"13741297_2";"1";"2008"
"3534451_4";"505016_3";"1";"2008"
"9378970_9";"9378970_4";"1";"2008"
"9378970_9";"3019585_1";"1";"2008"
"9378970_9";"2581566_1";"1";"2008"
"11138005_6";"15884315_3";"1";"2008"
"11138005_6";"15624558_1";"1";"2008"
"11138005_6";"10372983_3";"1";"2008"
"11138005_6";"1352173_1";"1";"2008"
"11138005_6";"11859117_2";"1";"2008"
"11138005_6";"2581566_1";"1";"2008"
"17709527_1";"6021922_1";"1";"2008"
"17709527_1";"2581566_1";"1";"2008"
"3881780_7";"4047041_1";"1";"2008"
"3881780_7";"2460446_2";"1";"2008"
"3881780_7";"2460446_4";"1";"2008"
"3881780_7";"2581566_1";"1";"2008"
"779772_3";"2581566_1";"1";"2008"
"6021922_1";"2581566_1";"1";"2008"
"4371214_2";"2581566_1";"1";"2008"
"6654337_1";"2581566_1";"1";"2008"
"1321125_4";"7678205_6";"1";"2008"
"1321125_4";"2460446_2";"1";"2008"
"1321125_4";"6980679_4";"1";"2008"
"1321125_4";"430069_1";"1";"2008"
"1321125_4";"2581566_1";"1";"2008"
"8163342_1";"8163342_3";"1";"2008"
"8163342_1";"2581566_1";"1";"2008"
"7678205_6";"2460446_2";"1";"2008"
"7678205_6";"6980679_4";"1";"2008"
"7678205_6";"430069_1";"1";"2008"
"7678205_6";"2581566_1";"1";"2008"
"9378970_4";"3019585_1";"1";"2008"
"9378970_4";"2581566_1";"1";"2008"
"4047041_1";"2460446_2";"1";"2008"
"4047041_1";"2460446_4";"1";"2008"
"4047041_1";"2581566_1";"1";"2008"
"15884315_3";"15624558_1";"1";"2008"
"15884315_3";"10372983_3";"1";"2008"
"15884315_3";"1352173_1";"1";"2008"
"15884315_3";"11859117_2";"1";"2008"
"15884315_3";"2581566_1";"1";"2008"
"15624558_1";"10372983_3";"1";"2008"
"15624558_1";"1352173_1";"1";"2008"
"15624558_1";"11859117_2";"1";"2008"
"15624558_1";"2581566_1";"1";"2008"
"2460446_2";"2581566_1";"10";"2008"
"2460446_2";"4572295_3";"1";"2008"
"2460446_2";"13741297_2";"1";"2008"
"2460446_2";"505016_3";"1";"2008"
"2460446_2";"883648_2";"1";"2008"
"2460446_2";"6369171_6";"1";"2008"
"2460446_2";"6980679_4";"1";"2008"
"2460446_2";"430069_1";"1";"2008"
"2460446_2";"2460446_4";"1";"2008"
"3932373_5";"2581566_1";"4";"2008"
"883648_2";"2581566_1";"1";"2008"
"8669483_4";"2581566_1";"1";"2008"
"8669483_4";"500643_3";"1";"2008"
"8669483_4";"1537751_1";"1";"2008"
"8163342_3";"2581566_1";"1";"2008"
"10372983_3";"1352173_1";"1";"2008"
"10372983_3";"11859117_2";"1";"2008"
"10372983_3";"2581566_1";"1";"2008"
"1352173_1";"11859117_2";"1";"2008"
"1352173_1";"2581566_1";"1";"2008"
"3019585_1";"2581566_1";"1";"2008"
"6980679_4";"430069_1";"1";"2008"
"6980679_4";"2581566_1";"1";"2008"
"430069_1";"2581566_1";"1";"2008"
"4278001_1";"2581566_1";"1";"2008"
"4278001_1";"6200112_1";"1";"2008"
"2460446_4";"2581566_1";"2";"2008"
"2460446_4";"500643_3";"1";"2008"
"2460446_4";"2782280_2";"1";"2008"
"11859117_2";"2581566_1";"1";"2008"
"16026164_4";"2581566_1";"1";"2008"
"2429867_3";"2581566_1";"1";"2008"
"6369171_6";"2581566_1";"1";"2008"
"2581566_1";"4572295_3";"1";"2008"
"2581566_1";"13741297_2";"1";"2008"
"2581566_1";"505016_3";"1";"2008"
"2581566_1";"500643_3";"2";"2008"
"2581566_1";"1537751_1";"1";"2008"
"2581566_1";"2782280_2";"1";"2008"
"2581566_1";"6200112_1";"1";"2008"
"500643_3";"1537751_1";"1";"2008"
"500643_3";"2782280_2";"1";"2008"
"4572295_3";"13741297_2";"1";"2008"
"4572295_3";"505016_3";"1";"2008"
"13741297_2";"505016_3";"1";"2008"
